season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2015.0,55.7,33.0,0.617,89.6,0.353,6.0,0.375,47.64,0.4,2.0,0.1818,0.0,1.0,17.5,-0.467966,3.1,1.0816945,-4.77931,-0.149498,-3.99043,-0.0828738,1.6061,0.5152,0.3333,1.697,13.2,21.5,35.1,2.1,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.0,0.0,1.0,20.0,-0.0723878,16.0,0.71435875,7.86682,-11.984825,-24.941147,-11.328697,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,200.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,99.2,37.0,0.604,72.6,0.565,1.0,0.167,57.93,0.7619,56.0,0.3497,30.0,0.9298,30.8,3.4790213,5.5,0.487187,4.65779,4.95191,6.16153,3.4411,1.0,0.9737,2.64691,4.9655,24.9,9.2,16.0,2.4,210.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2009.0,55.7,15.0,0.0,0.0,0.4,0.0,0.0,40.0,0.5568,4.0,0.3158,0.0,1.0,15.2,-0.0313106,2.4,0.66650003,-1.59721,1.1137,-0.410385,0.759057,0.1333,0.0667,0.4,0.2667,13.5,10.2,34.0,1.7,205.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,28.0,0.657,61.4,0.46,9.0,0.333,51.95,0.5333,9.0,0.3214,0.0,1.0,20.8,0.636625,3.9,1.5636104,-0.924796,-0.491247,-1.84511,0.278731,3.0714,0.9643,0.5714,1.5714,8.3,28.5,28.3,2.9,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,3.0,0.5,66.7,0.0,1.0,0.333,50.63,0.5568,0.0,0.3158,0.0,1.0,27.4,-0.00952316,5.0,0.0,0.0973435,3.54066,-2.72552,4.36582,0.0,0.6667,0.0,0.0,0.0,0.0,25.8,8.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,29.0,0.596,24.6,0.439,40.0,0.367,50.56,0.5217,30.0,0.3896,6.0,1.0,18.2,0.785903,2.4,1.51725,-0.0142058,3.29511,0.343514,3.42227,3.0345,1.62466,0.8966,3.4828,12.4,20.7,21.7,3.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,17.0,0.25,33.3,0.583,0.0,0.0,53.96,0.7778,0.0,0.0,1.0,1.0,11.0,0.0591168,6.1,0.5,-3.03188,1.62122,-1.1949,1.36478,0.0588,0.0588,0.2941,0.8235,22.0,2.9,14.4,0.8,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,30.0,0.37,103.8,0.385,0.0,0.0,38.63,0.4167,0.0,0.0,5.0,1.0,10.9,-0.832928,7.2,0.16674998,-7.99069,2.80448,-7.69274,0.930593,0.0667,0.0667,0.3333,0.9667,13.7,1.9,26.5,0.5,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,37.4,14.0,0.588,60.7,0.321,0.0,0.0,38.81,0.5568,4.0,0.3158,0.0,1.0,15.6,-0.439992,5.3,0.49993002,-4.66773,1.24349,-5.96374,0.242155,0.3571,0.1429,0.4286,0.9286,10.0,6.0,26.2,0.8,203.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,77.6,35.0,0.604,55.8,0.503,6.0,0.4,53.67,0.5568,4.0,0.3158,0.0,1.0,23.1,1.63698,5.4,0.66664624,2.12259,4.01326,1.09475,3.04366,1.0857,1.0286,1.8857,2.8571,16.2,11.2,21.9,3.2,205.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2011.0,55.7,2.0,0.0,0.0,0.0,1.0,1.0,100.0,0.5568,0.0,0.3158,0.0,1.0,6.6,0.538032,0.0,0.71435875,7.76341,-2.95843,11.923771,7.15061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,31.0,0.412,34.7,0.505,0.0,0.0,49.06,0.5568,4.0,0.3158,0.0,1.0,19.5,0.142293,4.1,0.5200248,-3.91936,0.273939,-3.2604,-0.128333,0.4194,0.129,0.6452,1.5161,14.9,8.3,21.3,0.7,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,31.2,30.0,0.511,51.1,0.5,0.0,0.0,50.74,0.5568,4.0,0.3158,0.0,1.0,17.0,0.310897,4.4,0.625,-2.31346,-0.795634,-2.34967,-1.13404,0.5,0.1,0.9667,1.6333,14.4,7.2,20.2,0.4,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,26.0,0.591,31.4,0.556,25.0,0.291,50.03,0.7188,7.0,0.3182,0.0,1.0,16.9,-0.221138,4.3,0.48779252,-2.65698,-2.31896,-3.84483,-1.98792,0.7692,0.5769,0.7692,1.7692,8.8,7.8,24.7,1.5,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,46.0,25.0,0.714,15.6,0.481,5.0,0.278,47.59,0.5714,1.0,0.1667,0.0,1.0,15.5,0.21475,4.7,1.400156,-0.771281,1.00638,-0.977747,1.28039,0.5385,0.2308,0.5,1.3462,17.8,13.5,19.9,1.9,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,22.0,31.0,0.75,29.3,0.476,2.0,0.667,52.37,0.59,11.0,0.234,6.0,0.8571,17.8,0.60449,5.9,0.65793765,-1.93402,1.24702,-2.3479,0.113302,0.8065,0.7419,1.2903,2.0645,13.2,8.9,20.7,2.2,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,19.2,24.0,0.771,29.6,0.475,0.0,0.0,51.68,0.5568,4.0,0.3158,0.0,1.0,22.2,1.00789,3.8,0.31109333,-3.15594,-2.35843,-1.97466,-3.00315,0.5833,0.3333,2.1667,3.3333,17.3,5.7,21.8,0.9,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.3158,0.0,1.0,20.2,-0.293357,0.0,0.71435875,-12.4808,-9.4089,-23.4231,-11.328697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,30.0,0.655,33.7,0.347,26.0,0.351,46.1,0.3571,19.0,0.3393,0.0,1.0,17.8,-0.0678133,5.3,0.03222685,-4.1547,-2.60217,-3.54946,-1.40767,0.0333,0.4667,1.2,2.0,11.5,0.4,16.5,1.3,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,30.0,0.795,25.8,0.489,38.0,0.362,54.46,0.6092,34.0,0.382,0.0,1.0,22.7,1.95096,2.6,1.5714651,0.600443,-2.12561,0.501742,-1.68731,3.6667,0.5667,0.2,2.3667,8.9,27.9,20.1,1.1,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,6.0,0.8,33.3,0.35,1.0,0.2,41.25,0.5568,4.0,0.3158,0.0,1.0,23.8,-1.00286,4.2,0.4210377,-8.53784,-1.95237,-7.07259,-1.75156,1.3333,0.5,1.0,3.6667,17.9,13.5,31.4,1.2,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.3158,0.0,1.0,0.0,-0.649954,0.0,0.71435875,-3.68545,-1.64075,-6.92992,-5.95958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,50.6,35.0,0.738,41.0,0.518,3.0,0.12,52.36,0.56,32.0,0.4571,2.0,0.6667,29.1,1.51863,6.1,0.5757769,2.05383,-1.77318,1.44756,-0.815985,0.5429,0.3714,1.2571,1.4857,14.7,9.5,15.3,1.8,195.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,31.0,0.87,18.3,0.508,20.0,0.308,51.85,0.5938,10.0,0.3846,5.0,1.0,15.5,0.231658,3.3,0.8400211,-1.424,-0.586747,-2.26564,-0.209088,0.6364,0.5455,0.3333,1.7879,13.0,7.3,18.4,1.7,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,19.0,0.634,120.6,0.469,0.0,0.0,52.36,0.6154,7.0,0.3684,0.0,1.0,14.5,-0.15092,6.8,0.47066054,-3.91317,1.10884,-5.31061,1.17941,0.4211,0.5789,0.6842,2.0,16.1,6.3,26.8,2.5,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.321107,0.0,0.71435875,-9.30559,-11.984825,11.923771,2.76019,1.0,0.0,0.0,0.0,0.0,39.978,0.0,0.0,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,50.6,30.0,0.513,42.9,0.57,1.0,0.2,55.24,0.7593,8.0,0.25,2.0,1.0,18.0,0.748177,7.4,0.16662501,-0.788086,-1.94996,-2.37031,-0.802844,0.1333,0.0667,1.3,1.5333,14.2,2.2,21.2,0.3,205.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014.0,55.7,8.0,0.625,53.3,0.286,1.0,0.125,31.91,0.2857,0.0,0.3158,0.0,1.0,22.8,-0.641404,9.0,0.14285713,-10.4837,-4.6824,-9.22593,-4.52202,0.125,0.125,0.375,0.875,13.1,2.9,31.1,1.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,28.0,0.717,33.8,0.531,3.0,0.375,56.38,0.6447,19.0,0.3654,2.0,1.0,18.9,0.70907,4.9,0.6136566,-1.45235,0.979135,-1.88904,0.460278,0.9643,0.75,1.2857,1.8571,11.8,11.0,24.8,2.2,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,28.0,0.545,44.0,0.313,2.0,0.222,36.39,0.4,1.0,0.1667,0.0,1.0,10.9,-0.654199,3.9,0.55569386,-6.3769,-1.20919,-7.10172,-0.894644,0.1786,0.1429,0.1429,0.4286,7.7,5.6,26.9,1.3,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,5.0,0.0,0.0,0.5,0.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,13.7,0.111306,0.0,0.71435875,-1.95182,-3.36629,1.47561,-1.14003,0.2,0.0,0.0,0.2,16.6,28.8,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,9.0,1.0,13.3,0.545,1.0,0.25,53.29,0.6667,2.0,0.4,0.0,1.0,21.7,0.177696,5.6,0.19996402,-2.92174,-3.80725,-3.62126,-3.99383,0.1111,0.1111,0.6667,0.3333,7.3,4.4,26.6,1.2,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,73.2,9.0,0.75,25.0,0.8,2.0,0.182,47.49,1.0,0.0,0.0,2.0,1.0,18.1,0.283736,3.6,0.5,-0.493985,-3.59628,-1.10746,-1.49483,0.1111,0.1111,0.5556,1.5556,29.5,3.1,11.6,1.0,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014.0,74.0,13.0,0.0,50.0,0.75,0.0,0.0,60.61,0.6667,1.0,1.0,0.0,1.0,13.8,-0.387472,6.8,0.0,-9.82335,-2.04178,-10.0586,-2.13953,0.0,0.0769,0.1538,0.1538,6.3,0.0,53.9,1.5,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.4,-1.14726,11.4,1.0,-12.6508,0.947978,-17.7089,-2.63956,0.375,0.25,0.5,0.625,4.6,7.0,30.6,2.4,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,16.0,0.533,125.0,0.455,0.0,0.0,47.06,0.5,2.0,0.4,1.0,1.0,29.1,0.170412,8.0,0.0,-3.16908,-2.80426,-1.26466,0.416983,0.0,0.125,0.375,0.375,19.1,0.0,11.0,3.2,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,10.0,0.0,100.0,0.333,0.0,0.0,22.6,0.5,0.0,0.0,0.0,1.0,5.0,-0.67394,12.7,0.71435875,-5.68548,-2.22341,-11.9749,-0.86683,0.0,0.0,0.1,0.2,5.0,0.0,0.0,0.0,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,8.0,0.2,50.0,0.333,2.0,0.5,44.44,0.0,2.0,0.4,0.0,1.0,22.5,-0.0387504,1.1,0.6666667,-2.13381,-1.09911,-3.74459,-0.881129,0.25,0.125,0.25,0.5,12.2,9.9,21.8,1.6,213.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,28.0,0.72,50.5,0.417,1.0,0.333,48.47,0.5568,4.0,0.3158,0.0,1.0,15.4,0.52326,2.6,0.849923,-0.617431,-1.2672,-0.637108,-0.607879,0.6071,0.4643,0.9286,1.0357,6.6,7.2,16.4,1.7,195.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,90.2,34.0,0.647,45.3,0.481,9.0,0.391,54.31,0.5714,9.0,0.375,0.0,1.0,19.7,0.979434,4.0,2.6085734,2.97446,2.43878,1.90859,3.1169,1.7647,0.3235,0.1765,1.2059,15.0,32.8,21.2,2.0,175.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2012.0,13.4,18.0,0.615,68.4,0.474,0.0,0.0,51.64,0.5714,1.0,0.2,3.0,1.0,20.3,0.14882,5.3,0.3334,-2.64578,4.69564,-4.33356,1.45248,0.1667,0.2222,0.5,0.7222,17.0,6.1,28.7,2.6,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,29.0,0.375,44.0,0.468,0.0,0.0,45.52,0.5342,12.0,0.3333,1.0,0.5,14.6,-0.168256,6.1,0.36364493,-3.41573,1.00592,-4.29439,-0.493017,0.3871,0.2258,2.3226,2.4516,14.5,4.1,20.6,0.7,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,28.8,15.0,0.545,31.4,0.4,0.0,0.0,42.26,0.36,5.0,0.5,0.0,0.0,14.8,-0.288903,6.9,0.37502345,-4.76443,2.11427,-4.69126,0.887342,0.2,0.3333,0.7333,1.5333,15.8,3.6,18.8,1.8,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
